3.2014e+09,-1.5212,0.5329,0.38203,1.3894,1.2027,-1.2691,0,0,0,0,-0.000374,0,0.372,-3.226,0.674,-0.296,-0.002,-0.004,28.3,28.1,27.2,29.3,30.3,30.1,-9.3515,-1.9707,-233.11,-26.953,-21.062,0.34002
3.2187e+09,0.41256,0.86129,0.24109,-1.4498,-0.79864,1.2268,0,0,0,0,0,0,-0.473,-4.976,0.764,0.313,0.027,-0.057,28.3,28.1,27.2,29.3,30.4,30.2,-8.495,-3.8068,-233.32,36.407,-34.905,0.31664
3.2349e+09,0.89427,-1.3451,-0.47532,0.45667,-0.76775,0.55279,0,0,0,0,0,0,-0.612,6.612,-1.538,-0.038,0.054,-0.022,28.4,28.2,27.2,29.4,30.4,30.3,-1.1848,-0.42845,-233.47,-36.141,52.996,0.14108
3.2504e+09,-0.63309,-0.82887,1.2446,-0.018725,-0.63238,-1.5568,0,0,0,0,0,9.2e-05,0.364,5.279,-2.072,0.208,-0.018,0.026,28.4,28.2,27.2,29.3,30.4,30.2,-2.3332,-3.5057,-233.4,48.093,32.089,0.04352
3.2673e+09,-1.2325,1.4344,-0.3153,-1.3055,-0.76608,0.46135,0,0,0,0,0,0,0.523,-7.291,2.313,-0.171,0.004,-0.061,28.4,28.3,27.2,29.4,30.4,30.3,-12.513,-0.44755,-233.64,-56.832,-40.988,0.45976
3.2822e+09,-0.59413,-0.49275,1.3888,-0.89245,-0.024601,-1.0222,0,0,0,0,0,0,-0.691,4.51,-2.278,0.135,-0.04,0.053,28.4,28.3,27.3,29.4,30.5,30.3,-4.0402,-3.2904,-233.38,40.182,23.941,0.10192
3.297e+09,-0.88084,0.90381,-1.3517,1.4005,-1.1025,-0.17741,-7e-05,0,0,0,0,0,0.725,-5.701,2.03,-0.016,0.01,0.021,28.4,28.3,27.2,29.5,30.6,30.4,-12.383,-1.8151,-233.5,-26.865,-47.79,0.41361
3.3152e+09,1.1293,1.0557,0.3375,-0.25349,0.98448,-0.39798,0,0,0,0,0,0,-0.364,-6.027,1.115,0.059,-0.025,-0.066,28.5,28.3,27.3,29.5,30.6,30.3,-6.888,-4.5611,-233.24,58.043,-6.7518,0.16686
3.3295e+09,1.0798,-0.89565,0.49669,1.4195,0.002582,0.078914,0,0,0,0,0,0,0.554,6.051,-1.335,-0.233,-0.01,0.026,28.5,28.4,27.3,29.5,30.6,30.4,-2.7124,-0.30402,-233.44,-40.719,42.928,0.13043
3.345e+09,-1.5416,-1.2301,-0.46744,0.86563,-0.66726,-0.91496,0,0,0,0,0,0,0.439,6.346,-1.094,-0.147,0.002,-0.019,28.5,28.4,27.3,29.5,30.7,30.4,-7.5407,-4.7445,-233.38,59.346,-17.872,0.18572
