2.0976e+10,2.7422,0.15364,-0.55725,0.066054,2.57,-1.1281,0,0,0,0,0,0,-0.63,-2.343,1.556,0.017,-0.019,0.033,27.4,27.3,26.6,28.8,29.5,29.2,-4.6453,-2.2519,-232.86,-7.9426,26.175,0.26498
2.0987e+10,1.0975,-1.8912,-1.0066,0.049907,1.6389,-3.0153,0,0,0,0,0,0,0.577,6.523,-1.509,0.015,0.06,0.018,27.5,27.3,26.7,28.8,29.5,29.2,-2.719,0.15252,-233.55,-45.761,44.771,0.29253
2.1003e+10,-0.18868,1.2744,1.7656,-2.7889,-0.25325,0.25598,0,0,0,0,0,0,0.242,-3.7,-1.067,0.146,0.034,-0.038,27.5,27.3,26.7,28.8,29.5,29.2,-10.601,-3.2626,-233.62,12.502,-38.947,0.54483
2.1013e+10,-2.2522,1.5655,2.5546,-1.0589,-1.1135,1.8362,0,0,0,0,0,0,0.458,-3.155,-2.038,0.001,0.045,-0.036,27.5,27.3,26.7,28.8,29.5,29.2,-8.3441,-0.97604,-233.65,-33.41,2.7868,0.45736
2.103e+10,-1.4056,-0.23724,-2.4758,-2.0994,-2.4598,1.8713,0,0,0,0,0,0,-0.701,-0.454,1.785,-0.056,-0.072,0.075,27.5,27.4,26.7,28.9,29.6,29.3,-10.24,-2.8054,-232.82,-1.2558,-19.498,0.48334
2.1044e+10,-1.6649,0.57857,-2.4605,0.69255,-0.70464,-1.8888,0,0,0,0,0,0,0.369,-2.813,0.597,0.036,-0.007,0.043,27.6,27.4,26.7,28.9,29.6,29.3,-10.822,-2.0334,-233.33,-27.511,-16.856,0.5384
2.107e+10,-3.1245,1.8446,2.2915,1.3648,-1.3979,2.0262,0,0,0,0,0,0,0.154,-3.911,-0.951,-0.046,-0.003,-0.019,27.6,27.5,26.8,29,29.7,29.4,-3.3836,-1.0273,-233.56,-18.676,37.649,0.28176
2.1102e+10,0.47245,1.9044,1.3077,-0.52191,0.71164,1.2933,0,0,0,0,0,0,-0.338,-5.356,1.443,0.037,-0.028,-0.027,27.6,27.5,26.8,29,29.7,29.5,-11.474,-4.5617,-233.35,42.664,-41.555,0.46088
2.1116e+10,-0.54432,-2.0222,-1.9244,1.7961,1.7684,-2.9898,0,0,0,0,0,0,0.768,4.461,0.264,-0.453,-0.056,0.059,27.7,27.6,26.8,29.1,29.8,29.5,-5.6902,-4.0148,-233.49,38.652,25.805,0.24587
2.1135e+10,-1.7949,1.5982,0.64148,-1.898,-0.87625,1.8914,0,0,0,0,0,0,0.53,-6.75,1.31,0.292,0.007,-0.086,27.7,27.6,26.9,29.1,29.8,29.5,-9.8127,-0.47358,-233.68,-64.128,-4.8217,0.50659
2.1164e+10,-0.55065,-1.8688,-1.9936,1.5798,-1.138,-1.0187,0,0,0,0,-5.1e-05,0,-0.366,4.198,0.778,-0.491,-0.008,-0.004,27.8,27.6,26.9,29.1,29.9,29.7,-5.7785,-3.4704,-233.86,38.11,23.999,0.32641
2.1178e+10,0.19498,-0.43336,-0.66136,1.6276,-2.6347,-2.8001,0,0,0,0,0,0,-0.402,1.184,0.236,-0.092,-0.005,0,27.8,27.7,27,29.2,29.9,29.8,-5.8817,-3.2897,-233.33,16.147,16.505,0.31749
2.1197e+10,0.2249,-0.79422,1.9807,2.0754,-2.252,2.1012,0,0,0,0,0,0,0.03,4.611,-1.154,0.278,-0.023,0.005,27.9,27.7,27,29.2,30,29.7,-2.9907,-2.7039,-233.67,9.5928,44.58,0.24021
2.121e+10,1.8481,-0.90013,-1.2513,0.54537,0.043151,1.5822,0,0,0,0,0,0,-0.611,3.153,1.097,0.004,0.023,-0.009,27.9,27.7,27,29.2,30,29.7,-6.2204,-1.6758,-233.6,-32.174,10.12,0.54999
