1.872e+10,0.01187,-0.29301,0.012066,-1.1302,0.54116,1.0626,0,0,0,0,0,0,-0.024,2.634,-1.123,0.262,-0.008,0.004,-11.565,-52.526,-309.89,19.757,20.786,0.041886,-3.9891,-5.3104,-236.59,19.467,22,0.12856
1.873e+10,-0.032687,0.52443,0.3544,-0.75357,-0.21516,0.26615,0,0,0,0,0,0,-0.084,-2.888,-0.218,-0.014,0.01,0.033,-15.737,-52.846,-310.02,18.895,-27.766,0.22137,-8.1609,-5.6303,-236.71,18.605,-26.551,0.30805
1.8739e+10,1.1845,1.3626,1.0035,-1.2981,0.61073,1.4078,0,0,0,0,0,0,-0.658,-5.907,0.202,0.364,-0.094,-0.078,-14.16,-54.526,-310.12,55.411,-3.542,0.063503,-6.5841,-7.3098,-236.81,55.121,-2.3277,0.15018
1.8753e+10,-0.46137,0.97688,0.10018,-0.2218,-0.76408,-1.3791,0,0,0,0,0,0,0.418,-5.906,1.823,-0.213,-0.003,0.027,-20.081,-52.642,-310.07,-7.4417,-59.708,0.38135,-12.506,-5.426,-236.77,-7.7318,-58.494,0.46803
1.8762e+10,-0.15885,-0.048483,-0.9359,-0.76249,-1.5401,0.26582,0,0,0.000187,0,3.7e-05,0,-0.63,-1.134,2.013,0.138,0.005,-0.002,-15.658,-52.85,-309.84,17.065,-17.93,0.1724,-8.0822,-5.6337,-236.53,16.775,-16.716,0.25907
1.8773e+10,1.4561,0.80656,-0.14489,-0.636,0.10134,-0.67506,0,0,0,0,0,0,-0.523,-5.334,1.484,-0.047,-0.086,0.075,-12.095,-54.426,-309.88,53.47,11.261,0.027271,-4.5188,-7.2103,-236.57,53.18,12.475,0.11395
1.8789e+10,-1.4378,-0.26057,-0.22646,-0.23607,-0.69303,1.0295,0,0,0,0,3.7e-05,0,0.492,1.625,-0.213,-0.072,0,0.004,-16.111,-53.236,-310.11,16.803,-18.741,0.17311,-8.5352,-6.0202,-236.81,16.513,-17.527,0.25978
1.8799e+10,1.4857,1.4821,1.464,-1.1963,1.4018,-0.97072,0,0,0,0,-0.000216,0,-0.63,-4.792,-0.443,0.448,-0.021,-0.008,-12.383,-53.814,-309.96,47.305,13.134,0.025226,-4.807,-6.5983,-236.65,47.015,14.348,0.1119
1.8812e+10,-0.97629,1.533,0.3772,-0.015541,1.2769,-0.18058,0,0,0,0,0,0,0.342,-5.656,2.267,-0.173,0,0.013,-20.98,-50.282,-310.15,-44.767,-54.233,0.36136,-13.404,-3.0659,-236.85,-45.057,-53.018,0.44804
1.8822e+10,0.52494,1.144,0.61382,0.64841,-0.33705,-0.33485,0,0,0,0,0,0,-0.843,-5.15,1.069,-0.435,0.033,-0.065,-17.636,-53.262,-309.91,44.502,-39.555,0.23948,-10.06,-6.0462,-236.61,44.212,-38.34,0.32615
1.8834e+10,0.27157,-0.34902,0.69167,-0.80553,-1.4927,1.0259,0,0,0,0,0,0,0.763,3.917,-1.571,0.34,-0.011,-0.021,-10.427,-51.682,-309.92,9.5412,38.107,-0.017095,-2.8515,-4.4663,-236.61,9.2511,39.321,0.069581
1.9169e+10,-0.43657,-0.79578,0.053354,-1.3379,1.0593,-0.91853,0,0,1.8e-05,0,0,0,0.388,5.408,-1.903,0.318,-0.061,0,-10.643,-52.424,-310.74,39.68,36.073,-0.057516,-3.0668,-5.208,-237.43,39.39,37.288,0.02916
1.9179e+10,0.37786,0.89353,0.17811,-0.33339,1.4813,-0.57144,0,0,0,0,0,0,-0.466,-5.77,1.172,-0.179,-0.039,-0.065,-16.875,-53.491,-310.8,36.476,-41.297,0.23689,-9.2992,-6.2753,-237.49,36.186,-40.082,0.32357
1.9201e+10,0.97751,1.2027,-1.0792,-1.5601,-1.3919,-1.1504,0,0,0,0,0,0,-0.57,-6.334,1.871,-0.1,-0.024,-0.023,-15.23,-54.464,-310.72,61.461,-20.141,0.13879,-7.6537,-7.2481,-237.41,61.171,-18.927,0.22547
1.9214e+10,-1.5102,1.2997,0.1949,-0.87754,-0.1561,0.53861,0,0,0,0,0,0,0.51,-6.813,1.575,-0.063,0.029,-0.028,-18.595,-49.494,-310.75,-61.938,-23.934,0.29768,-11.019,-2.2778,-237.45,-62.228,-22.72,0.38435
1.9233e+10,-1.3073,0.1832,0.61195,-1.5666,0.25905,0.22305,0,0,0,0,-1.5e-05,0,-0.489,0.726,-1.216,0.27,-0.007,0.006,-16.7,-51.565,-310.71,7.752,-19.502,0.20337,-9.1246,-4.3495,-237.4,7.4619,-18.287,0.29004
1.9257e+10,1.4915,0.3106,-0.23102,-0.97648,0.58633,-1.0375,0,0,0,0,0,0,-0.256,-2.615,1.273,0.153,-0.033,0.019,-12.937,-51.878,-310.59,25.699,15.402,0.052646,-5.3612,-4.6619,-237.29,25.409,16.617,0.13932
1.9267e+10,0.47554,-1.103,1.0563,-1.1232,0.68936,-1.1069,0,0,0,0,0,0,0.728,6.423,-1.937,0.018,0.025,-0.1,-7.9397,-49.991,-310.77,-8.6188,59.129,-0.022375,-0.36385,-2.7748,-237.46,-8.9089,60.344,0.064301
1.9282e+10,-0.84433,1.2557,0.72692,-0.72861,0.47137,-0.075151,0,0,0,0,3.7e-05,0,0.294,-5.955,1.103,0.098,0.009,-0.066,-19.761,-50.044,-310.67,-27.487,-51.489,0.36669,-12.185,-2.828,-237.36,-27.777,-50.275,0.45336
