7.2832e+09,-0.58828,-1.2514,1.0602,0.83443,-1.4329,-1.03,0,0,0,0,0,7e-06,0.714,6.901,-1.906,0.018,0.01,0.029,25.2,25.1,24.5,26.3,26.7,26.3,-2.4642,-4.5271,-232.73,50.411,40.008,0.15946
7.3048e+09,1.4924,-0.015679,-1.5323,-0.61959,-0.20869,1.3092,0,0,0,0,0,0,-0.345,-2.106,2.413,-0.078,0.001,-0.037,25.3,25.1,24.5,26.4,26.7,26.4,-5.5037,-3.9394,-232.55,22.678,16.722,0.32964
7.3166e+09,1.373,1.4554,0.344,-0.43735,1.4869,0.22345,0,0,0,0,0,0,-0.089,-7.045,1.702,-0.086,-0.005,0.01,25.3,25.1,24.6,26.4,26.8,26.4,-5.5708,-6.11,-232.61,68.467,4.8264,0.25726
7.3313e+09,-1.0725,0.25788,1.2021,1.184,-1.0189,-1.335,0,0,0,0,0,0,0.607,0.615,-1.734,-0.227,-0.012,0.045,25.4,25.1,24.6,26.4,26.8,26.5,-8.9513,-4.3425,-232.67,13.208,-15.339,0.43948
7.3446e+09,0.046992,-0.63946,0.9312,0.21927,0.62296,0.79364,0,0,0,0,0,0,-0.463,5.318,-2.19,0.419,-0.08,0.013,25.4,25.2,24.6,26.5,26.9,26.6,-1.5761,-3.3713,-232.93,17.334,50.714,0.25113
7.3565e+09,1.1968,1.5534,0.80263,-0.61077,-0.79594,0.89238,0,0,0,0,0,0,-0.519,-6.765,1.235,0.092,-0.008,0.094,25.4,25.2,24.6,26.5,26.9,26.5,-6.2963,-6.2578,-232.75,64.473,-5.3586,0.32182
7.3719e+09,-1.2938,1.1916,1.4413,1.4801,-0.84812,-0.3618,0,0,0,0,0,0,0.498,-3.67,-0.582,-0.435,0.012,0.023,25.4,25.2,24.6,26.6,27,26.6,-11.22,-2.6845,-232.67,-33.204,-29.804,0.55757
7.3873e+09,0.21134,1.3226,1.1402,-1.56,-0.40491,0.86623,0,0,0,0,0,0,-0.321,-5.032,0.35,0.413,0.024,-0.007,25.5,25.2,24.6,26.6,27,26.7,-10.849,-4.1824,-232.89,28.933,-42.557,0.49115
7.4062e+09,1.3498,-1.4795,-0.6716,-0.60571,0.57038,-1.2325,0,0,0,0,0,0,-0.67,6.735,-1.383,0.177,-0.003,-0.01,25.5,25.3,24.6,26.6,27.1,26.7,-3.983,-0.51931,-232.81,-57.242,32.115,0.31337
7.4212e+09,1.3881,-1.5175,-0.016408,-0.64262,-0.039244,-0.59267,0,0,0,0,0,0,0.185,6.798,-2.629,0.053,0.006,-0.03,25.5,25.3,24.7,26.6,27.2,26.8,-4.5998,0.10318,-233.16,-63.563,30.895,0.34219
