timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216046.576178,0.0079,0.002489,0.314155,18.3990,7.2894,100.00
1773216046.580857,0.0124,0.003908,0.314150,21.4772,6.8498,100.00
1773216046.587297,0.0189,0.005938,0.314137,24.4154,3.6996,100.00
1773216046.593801,0.0254,0.007994,0.314119,22.4566,2.3077,100.00
1773216046.598573,0.0303,0.009523,0.314102,25.9545,2.8938,100.00
1773216046.605004,0.0368,0.011549,0.314075,24.2755,2.0879,100.00
1773216046.613210,0.0448,0.014079,0.314035,27.0738,1.5018,100.00
1773216046.619115,0.0507,0.015931,0.314000,25.6747,1.7216,100.00
1773216046.625596,0.0572,0.017967,0.313956,26.2343,0.8425,100.00
1773216046.632193,0.0637,0.020020,0.313907,26.6541,0.7692,100.00
1773216046.638200,0.0697,0.021904,0.313858,26.2343,1.6484,100.00
1773216046.642586,0.0743,0.023346,0.313817,24.6953,0.6960,100.00
1773216046.648886,0.0806,0.025316,0.313756,26.6541,0.4762,100.00
1773216046.657085,0.0886,0.027831,0.313672,24.4154,0.8425,100.00
1773216046.663110,0.0947,0.029724,0.313604,25.5347,0.6227,100.00
1773216046.669061,0.1007,0.031607,0.313531,24.5553,1.2088,100.00
1773216046.675532,0.1071,0.033636,0.313448,26.2343,1.4286,100.00
1773216046.681981,0.1136,0.035656,0.313359,24.1356,0.9890,100.00
1773216046.687093,0.1186,0.037230,0.313287,25.5347,0.6960,100.00
1773216046.693255,0.1249,0.039183,0.313193,24.5553,1.0623,100.00
1773216046.699717,0.1313,0.041203,0.313091,25.3948,1.0623,99.00
1773216046.706146,0.1378,0.043229,0.312983,24.4154,0.6960,99.00
1773216046.710904,0.1427,0.044757,0.312898,23.5759,0.6960,99.00
1773216046.719100,0.1507,0.047270,0.312752,24.9751,0.9890,99.00
1773216046.725020,0.1566,0.049133,0.312639,23.2961,0.6960,99.00
1773216046.731507,0.1631,0.051135,0.312512,24.6953,0.6227,99.00
1773216046.737551,0.1691,0.053034,0.312387,22.5965,1.0623,99.00
1773216046.743437,0.1751,0.054885,0.312261,24.1356,1.7216,99.00
1773216046.749954,0.1815,0.056905,0.312118,23.9957,0.8425,99.00
1773216046.755970,0.1876,0.058795,0.311980,21.0574,1.0623,99.00
1773216046.762470,0.1940,0.060795,0.311828,23.9957,0.5495,99.00
1773216046.768477,0.2001,0.062697,0.311680,23.5759,1.0623,99.00
1773216046.773178,0.2049,0.064207,0.311558,21.8969,1.2821,99.00
1773216046.781341,0.2130,0.066704,0.311351,21.0574,0.9158,99.00
1773216046.787611,0.2193,0.068662,0.311183,22.4566,0.7692,99.00
1773216046.793976,0.2256,0.070639,0.311008,23.5759,1.0623,99.00
1773216046.798864,0.2306,0.072191,0.310868,22.1768,0.9890,99.00
