timestamp_s,direction,target_speed_rpm,command_current_A,actual_speed_rpm,phase_current_A,temp_degC
1773141499.639697,pos,185.000000,0.500000,0.000958,0.050000,28.500000
1773141499.645620,pos,185.000000,0.500000,0.007058,-0.430000,28.500000
1773141499.645657,pos,185.000000,0.500000,0.026638,-0.470000,28.500000
1773141499.650121,pos,185.000000,0.500000,0.071781,-0.510000,28.500000
1773141499.650153,pos,185.000000,0.500000,0.088876,-0.490000,28.500000
1773141499.656658,pos,185.000000,0.500000,0.103609,-0.500000,28.500000
1773141499.656693,pos,185.000000,0.500000,0.102404,-0.500000,28.500000
1773141499.661533,pos,185.000000,0.500000,0.090239,-0.500000,28.500000
1773141499.667913,pos,185.000000,0.500000,0.070958,-0.490000,28.500000
1773141499.667951,pos,185.000000,0.500000,0.057953,-0.500000,28.500000
1773141499.672502,pos,185.000000,0.500000,0.037614,-0.510000,28.500000
1773141499.672535,pos,185.000000,0.500000,0.031119,-0.510000,28.500000
1773141499.677258,pos,185.000000,0.500000,0.011288,-0.510000,28.500000
1773141499.682228,pos,185.000000,0.500000,0.000113,-0.480000,28.500000
1773141499.682256,pos,185.000000,0.500000,-0.001332,-0.480000,28.500000
1773141499.688547,pos,185.000000,0.500000,0.002083,-0.500000,28.500000
1773141499.688579,pos,185.000000,0.500000,0.005537,-0.490000,28.500000
1773141499.693341,pos,185.000000,0.500000,0.004284,-0.490000,28.500000
1773141499.698273,pos,185.000000,0.500000,0.000847,-0.490000,28.500000
1773141499.698302,pos,185.000000,0.500000,0.000019,-0.500000,28.500000
1773141499.704937,pos,185.000000,0.500000,-0.000969,-0.490000,28.500000
1773141499.704967,pos,185.000000,0.500000,-0.000854,-0.500000,28.500000
1773141499.708328,pos,185.000000,0.500000,0.002094,-0.490000,28.500000
1773141499.714927,pos,185.000000,0.500000,0.000671,-0.500000,28.500000
1773141499.714956,pos,185.000000,0.500000,0.000320,-0.510000,28.500000
1773141499.718297,pos,185.000000,0.500000,-0.000258,-0.480000,28.500000
1773141499.725003,pos,185.000000,0.500000,-0.002096,-0.490000,28.500000
1773141499.725024,pos,185.000000,0.500000,0.000212,-0.490000,28.500000
1773141499.728396,pos,185.000000,0.500000,0.001864,-0.500000,28.500000
1773141499.735270,pos,185.000000,0.500000,-0.001825,-0.490000,28.500000
1773141499.735311,pos,185.000000,0.500000,0.000215,-0.510000,28.500000
1773141499.738832,pos,185.000000,0.500000,-0.000525,-0.500000,28.500000
1773141499.745158,pos,185.000000,0.500000,-0.000801,-0.480000,28.500000
1773141499.745201,pos,185.000000,0.500000,-0.000070,-0.480000,28.500000
1773141499.748560,pos,185.000000,0.500000,0.000707,-0.490000,28.500000
1773141499.755036,pos,185.000000,0.500000,-0.001061,-0.480000,28.500000
1773141499.755070,pos,185.000000,0.500000,-0.002292,-0.490000,28.500000
1773141499.758475,pos,185.000000,0.500000,-0.001199,-0.490000,28.500000
1773141499.765242,pos,185.000000,0.500000,0.001431,-0.500000,28.500000
1773141499.765280,pos,185.000000,0.500000,0.000996,-0.500000,28.500000
1773141499.768718,pos,185.000000,0.500000,0.000015,-0.500000,28.500000
1773141499.773544,pos,185.000000,0.500000,-0.000757,-0.490000,28.500000
1773141499.779400,pos,185.000000,0.500000,0.000270,-0.480000,28.500000
1773141499.779436,pos,185.000000,0.500000,0.003513,-0.490000,28.500000
1773141499.780621,pos,185.000000,0.500000,-0.000346,-0.490000,28.500000
1773141499.786973,pos,185.000000,0.500000,0.001015,-0.490000,28.500000
1773141499.787009,pos,185.000000,0.500000,0.001586,-0.500000,28.500000
1773141499.792152,pos,185.000000,0.500000,0.000905,-0.500000,28.500000
