timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773148323.499020,pos,0.000000,0.000000,-0.069958,-0.036630,133.000000
1773148323.505225,pos,0.000000,0.000000,-0.209875,0.109890,133.000000
1773148323.511779,pos,0.000000,0.000000,-0.209875,-0.183150,133.000000
1773148323.516857,pos,0.000000,0.000000,-0.069958,0.109890,133.000000
1773148323.522860,pos,0.000000,0.000000,0.069958,0.109890,133.000000
1773148323.529088,pos,0.000000,0.000000,-0.069958,0.109890,133.000000
1773148323.534081,pos,0.000000,0.000000,-0.209875,0.036630,133.000000
1773148323.538820,pos,0.000000,0.000000,0.069958,0.036630,133.000000
1773148323.545398,pos,0.000000,0.000000,-0.069958,0.109890,133.000000
1773148323.552016,pos,0.000000,0.000000,-0.069958,-0.183150,133.000000
1773148323.558445,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.563325,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148323.569823,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148323.576366,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.582367,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.587063,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.595447,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148323.601419,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148323.607375,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.613323,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.619325,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.625406,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.631984,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.637344,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148323.643902,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.650485,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.653675,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.660288,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148323.665115,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.671479,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148323.678034,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148323.683971,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.689919,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.695737,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.700494,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.705250,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.711593,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.719830,pos,0.000000,0.000000,0.069958,-0.109890,132.000000
1773148323.724766,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.729533,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.736321,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.742424,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148323.748390,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.754842,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.759526,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148323.767712,pos,0.000000,0.000000,0.069958,0.183150,132.000000
1773148323.773987,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.780075,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.785283,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.790029,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.796517,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148323.802588,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148323.808459,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.814796,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.819492,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.825802,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.833643,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.839708,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.845901,pos,0.000000,0.000000,-0.209875,-0.183150,132.000000
1773148323.851837,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.858409,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
