timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773146651.570478,pos,0.000000,0.153846,-0.069958,-0.036630,114.000000
1773146651.576494,pos,0.000000,0.153846,-0.069958,0.476190,114.000000
1773146651.581464,pos,0.000000,0.153846,0.209875,0.549451,114.000000
1773146651.587849,pos,0.000000,0.153846,-0.349791,0.769231,114.000000
1773146651.594445,pos,0.000000,0.153846,-0.069958,0.622711,114.000000
1773146651.600472,pos,0.000000,0.153846,0.209875,0.769231,114.000000
1773146651.606230,pos,0.000000,0.153846,-0.069958,0.622711,114.000000
1773146651.612833,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.617527,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.626450,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.631256,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.637745,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.644292,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.650637,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.655227,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146651.661738,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.669800,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.676281,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.682485,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.689042,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.693267,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.702174,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.708338,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.714800,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.719502,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.727839,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.734299,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.737882,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.744114,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.750475,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146651.757024,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146651.761775,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.769444,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.776942,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.780093,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.787938,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.794516,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146651.800686,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.806228,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.811959,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.818486,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146651.824491,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.830992,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146651.835783,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.841765,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.848384,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.854347,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.861567,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.866460,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.872398,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.878895,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.884892,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.891294,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.897199,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.901913,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.907949,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.915207,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.921102,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.926573,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.932623,pos,0.000000,0.153846,-0.069958,0.842491,113.000000
1773146651.938966,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.945096,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.950650,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.957043,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.963522,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.968245,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146651.976375,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.982295,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146651.988661,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146651.995185,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.001246,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.007703,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.013585,pos,0.000000,0.153846,-0.349791,0.549451,113.000000
1773146652.018273,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.026473,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.033265,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.036400,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.044581,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.051179,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.057158,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.063118,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.069545,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.074362,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.080866,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.087319,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.093194,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.099635,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.104378,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.110729,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.118498,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.125255,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.131778,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.136558,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.142537,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.148484,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.155005,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.160984,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.167473,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.173837,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.178932,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.185546,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.191456,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.194593,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.201011,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.209272,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.215706,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.222202,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.226871,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.235575,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.241828,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.246654,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146652.253139,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.259535,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.266088,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.270824,pos,0.000000,0.153846,-0.069958,0.842491,113.000000
1773146652.277207,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.285478,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.291875,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.298490,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.303184,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
