timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773053107.390107,pos,0.000000,0.100000,-0.041975,-0.036630,34.000000
1773053107.396755,pos,0.000000,0.100000,0.041975,0.109890,34.000000
1773053107.403102,pos,0.000000,0.100000,0.629624,0.256410,34.000000
1773053107.409375,pos,0.000000,0.100000,0.713574,0.256410,34.000000
1773053107.415762,pos,0.000000,0.100000,0.881474,0.256410,34.000000
1773053107.422268,pos,0.000000,0.100000,1.469123,0.402930,34.000000
1773053107.428000,pos,0.000000,0.100000,1.720972,0.476190,34.000000
1773053107.432948,pos,0.000000,0.100000,1.133323,0.476190,34.000000
1773053107.439647,pos,0.000000,0.100000,0.209875,0.402930,34.000000
1773053107.444634,pos,0.000000,0.100000,-0.461724,0.329670,34.000000
1773053107.450964,pos,0.000000,0.100000,-0.713574,0.256410,34.000000
1773053107.457029,pos,0.000000,0.100000,-1.217273,0.329670,34.000000
1773053107.463313,pos,0.000000,0.100000,-0.797524,0.256410,34.000000
1773053107.469691,pos,0.000000,0.100000,-0.461724,0.109890,34.000000
1773053107.475669,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053107.481276,pos,0.000000,0.100000,0.461724,0.183150,34.000000
1773053107.487678,pos,0.000000,0.100000,0.293825,0.256410,34.000000
1773053107.494044,pos,0.000000,0.100000,0.293825,0.329670,34.000000
1773053107.500529,pos,0.000000,0.100000,0.293825,0.329670,34.000000
1773053107.506750,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053107.513187,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.519861,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.525055,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.530149,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053107.535279,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053107.539948,pos,0.000000,0.100000,0.209875,0.109890,34.000000
1773053107.546879,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053107.552086,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.558235,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.563282,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053107.569594,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053107.576005,pos,0.000000,0.100000,-0.041975,0.036630,34.000000
1773053107.582435,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053107.588741,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.595205,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.601624,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053107.606426,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.613159,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.618047,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053107.624559,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053107.630931,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.637355,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053107.643749,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.650447,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053107.656966,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053107.663349,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
