timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773221559.897602,0.0017,0.000529,0.314159,1.3292,6.1905,30.00
1773221559.903679,0.0078,0.002448,0.314155,28.0532,5.8974,30.00
1773221559.910259,0.0144,0.004513,0.314146,50.0201,4.5055,30.00
1773221559.916685,0.0208,0.006534,0.314132,65.4109,3.4799,30.00
1773221559.922835,0.0269,0.008451,0.314114,74.9253,2.4542,30.00
1773221559.929349,0.0335,0.010511,0.314090,82.9005,1.5751,30.00
1773221559.935794,0.0399,0.012534,0.314061,87.7976,1.2821,30.00
1773221559.940373,0.0445,0.013974,0.314037,94.0938,0.7692,30.00
1773221559.947025,0.0511,0.016060,0.313997,96.4724,0.2564,30.00
1773221559.953267,0.0574,0.018015,0.313955,94.0938,0.5495,30.00
1773221559.959555,0.0636,0.019979,0.313908,92.9745,-0.2564,30.00
1773221559.966026,0.0701,0.022023,0.313854,89.3366,-0.6960,30.00
1773221559.972360,0.0765,0.024008,0.313797,90.3161,-0.4762,30.00
1773221559.978501,0.0826,0.025944,0.313736,86.5383,-0.5495,30.00
1773221559.984830,0.0889,0.027930,0.313669,80.2421,-0.5495,30.00
1773221559.990022,0.0941,0.029544,0.313610,75.2051,-1.0623,30.00
1773221559.996487,0.1006,0.031583,0.313532,71.1475,-0.3297,30.00
1773221560.001486,0.1056,0.033151,0.313468,69.0488,-1.0623,30.00
1773221560.007838,0.1120,0.035142,0.313382,66.8101,-0.4762,30.00
1773221560.014721,0.1188,0.037287,0.313285,62.0529,-0.2564,30.00
1773221560.020205,0.1243,0.039006,0.313202,58.4151,-0.4762,30.00
1773221560.026789,0.1309,0.041075,0.313097,54.0777,-0.9890,30.00
1773221560.031800,0.1359,0.042646,0.313014,51.1395,-0.9890,30.00
1773221560.036493,0.1406,0.044100,0.312935,47.5016,-0.9158,30.00
1773221560.042653,0.1468,0.046044,0.312824,44.4235,-0.9158,30.00
1773221560.049351,0.1534,0.048126,0.312701,40.9256,-0.6960,30.00
1773221560.054302,0.1584,0.049670,0.312605,39.9461,-0.9890,30.00
1773221560.060425,0.1645,0.051598,0.312482,37.4276,-0.8425,30.00
1773221560.067049,0.1711,0.053650,0.312346,34.3495,-0.6960,30.00
1773221560.073389,0.1775,0.055648,0.312207,30.9915,-0.0366,30.00
1773221560.079879,0.1840,0.057673,0.312062,28.4730,0.1832,30.00
1773221560.086332,0.1904,0.059688,0.311913,26.5142,-0.6960,30.00
1773221560.092887,0.1970,0.061724,0.311756,24.4154,-0.0366,30.00
1773221560.099427,0.2035,0.063759,0.311595,22.0368,-0.1099,30.00
1773221560.105992,0.2101,0.065813,0.311426,20.4978,-0.3297,30.00
1773221560.110892,0.2150,0.067342,0.311297,19.2385,-0.2564,30.00
1773221560.116870,0.2210,0.069207,0.311135,17.8393,0.1832,30.00
1773221560.123099,0.2272,0.071142,0.310963,16.7200,-0.4762,30.00
1773221560.129538,0.2336,0.073139,0.310780,16.0204,0.5495,30.00
1773221560.135411,0.2395,0.074963,0.310608,15.0410,-0.1099,30.00
1773221560.140380,0.2445,0.076509,0.310460,14.0616,-0.3297,30.00
1773221560.146678,0.2507,0.078449,0.310268,13.6419,0.4762,30.00
1773221560.153172,0.2572,0.080462,0.310065,12.3826,0.0366,30.00
1773221560.159328,0.2634,0.082378,0.309866,11.6830,-0.3297,30.00
1773221560.164520,0.2686,0.083993,0.309695,11.9629,0.1832,30.00
1773221560.170938,0.2750,0.085980,0.309480,11.5431,0.4762,30.00
1773221560.177436,0.2815,0.087977,0.309258,10.1439,-0.3297,30.00
1773221560.182377,0.2865,0.089517,0.309083,10.1439,-0.2564,30.00
1773221560.188837,0.2929,0.091504,0.308854,10.5637,0.1832,30.00
1773221560.195341,0.2994,0.093512,0.308616,10.7036,0.5495,30.00
1773221560.201849,0.3060,0.095530,0.308372,8.3250,-0.0366,30.00
1773221560.208231,0.3123,0.097495,0.308129,7.6254,-0.3297,30.00
1773221560.214725,0.3188,0.099497,0.307876,8.4649,0.0366,30.00
1773221560.221091,0.3252,0.101457,0.307624,9.3044,0.4029,30.00
1773221560.227707,0.3318,0.103491,0.307356,7.6254,0.4029,30.00
1773221560.234643,0.3388,0.105621,0.307070,6.2263,0.0366,30.00
1773221560.239681,0.3438,0.107170,0.306858,5.8065,-0.1832,30.00
1773221560.244364,0.3485,0.108604,0.306659,7.0658,-0.1099,30.00
1773221560.250743,0.3549,0.110562,0.306382,7.6254,0.1832,30.00
1773221560.257202,0.3613,0.112539,0.306098,8.4649,0.4762,30.00
1773221560.263778,0.3679,0.114549,0.305804,6.7859,0.3297,30.00
1773221560.270142,0.3743,0.116497,0.305513,4.9670,-0.0366,30.00
1773221560.276673,0.3808,0.118483,0.305211,4.9670,-0.0366,30.00
1773221560.283159,0.3873,0.120470,0.304904,5.2469,-0.0366,30.00
1773221560.289618,0.3937,0.122437,0.304595,7.4855,0.0366,30.00
1773221560.296023,0.4001,0.124386,0.304283,7.4855,0.3297,30.00
1773221560.302595,0.4067,0.126378,0.303958,6.7859,0.4762,30.00
1773221560.309044,0.4132,0.128346,0.303633,4.9670,0.1832,30.00
1773221560.315452,0.4196,0.130289,0.303306,3.7078,-0.0366,30.00
1773221560.321751,0.4258,0.132193,0.302981,3.7078,-0.0366,30.00
1773221560.328205,0.4323,0.134153,0.302640,4.8271,-0.0366,30.00
1773221560.334621,0.4387,0.136095,0.302298,6.6460,-0.0366,30.00
1773221560.341083,0.4452,0.138039,0.301949,6.7859,0.2564,30.00
1773221560.347531,0.4516,0.139991,0.301595,7.3456,0.4029,30.00
1773221560.352435,0.4566,0.141472,0.301322,5.9464,0.4029,30.00
1773221560.359098,0.4632,0.143476,0.300947,3.5679,0.0366,30.00
1773221560.365542,0.4697,0.145414,0.300580,2.7284,0.0366,30.00
1773221560.371933,0.4760,0.147311,0.300215,3.2880,0.1099,30.00
1773221560.378389,0.4825,0.149263,0.299834,4.6872,-0.0366,30.00
1773221560.384741,0.4889,0.151176,0.299455,6.3662,0.0366,30.00
1773221560.389527,0.4936,0.152597,0.299171,6.2263,0.0366,30.00
1773221560.395938,0.5000,0.154522,0.298780,7.3456,0.4762,30.00
1773221560.402376,0.5065,0.156446,0.298385,6.6460,0.4029,30.00
1773221560.408665,0.5127,0.158309,0.297997,3.8477,0.1832,30.00
1773221560.415025,0.5191,0.160217,0.297594,2.3086,0.1099,30.00
1773221560.421525,0.5256,0.162141,0.297182,2.8683,0.1099,30.00
1773221560.427994,0.5321,0.164070,0.296764,3.4280,0.0366,30.00
1773221560.434427,0.5385,0.165977,0.296345,5.5267,-0.0366,30.00
1773221560.440876,0.5450,0.167887,0.295920,6.6460,-0.0366,30.00
1773221560.447307,0.5514,0.169791,0.295491,7.0658,0.2564,30.00
1773221560.453778,0.5579,0.171692,0.295057,6.6460,0.4029,30.00
1773221560.460204,0.5643,0.173593,0.294617,4.8271,0.1832,30.00
1773221560.466756,0.5709,0.175523,0.294166,2.8683,0.1099,30.00
1773221560.472847,0.5770,0.177314,0.293741,2.1687,0.1099,30.00
1773221560.479175,0.5833,0.179173,0.293296,3.2880,0.0366,30.00
1773221560.485424,0.5895,0.181002,0.292852,4.8271,0.0366,30.00
