timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772798802.896348,pos,0.50,0.0006,0.0420,-0.0366,33.00
1772798802.902902,pos,0.50,0.0039,0.0420,-0.0366,33.00
1772798802.909462,pos,0.50,0.0072,-0.1259,-0.0366,33.00
1772798802.915853,pos,0.50,0.0104,-0.0420,0.0366,33.00
1772798802.922467,pos,0.50,0.0137,-0.0420,-0.0366,33.00
1772798802.927550,pos,0.50,0.0162,0.0420,0.0366,33.00
1772798802.934303,pos,0.50,0.0196,-0.2099,-0.0366,33.00
1772798802.939090,pos,0.50,0.0220,0.1259,0.0366,33.00
1772798802.945560,pos,0.50,0.0253,-0.0420,-0.0366,33.00
1772798802.952048,pos,0.50,0.0285,-0.2099,-0.0366,33.00
1772798802.958476,pos,0.50,0.0317,-0.0420,0.1099,33.00
1772798802.964832,pos,0.50,0.0349,-0.1259,0.0366,33.00
1772798802.971260,pos,0.50,0.0381,-0.1259,0.0366,33.00
1772798802.977598,pos,0.50,0.0413,0.0420,-0.0366,33.00
1772798802.983965,pos,0.50,0.0445,-0.0420,-0.0366,33.00
1772798802.989397,pos,0.50,0.0472,-0.2099,-0.0366,33.00
1772798802.995777,pos,0.50,0.0504,0.0420,0.1099,33.00
1772798803.001894,pos,0.50,0.0534,0.0420,0.0366,33.00
1772798803.008348,pos,0.50,0.0566,-0.1259,0.0366,33.00
1772798803.014743,pos,0.50,0.0598,0.1259,-0.0366,33.00
1772798803.019791,pos,0.50,0.0624,-0.0420,0.0366,33.00
1772798803.026154,pos,0.50,0.0656,0.0420,-0.0366,33.00
1772798803.032654,pos,0.50,0.0688,-0.0420,0.0366,33.00
1772798803.039118,pos,0.50,0.0720,-0.0420,-0.0366,33.00
1772798803.045542,pos,0.50,0.0752,-0.0420,0.0366,33.00
1772798803.050604,pos,0.50,0.0778,-0.0420,0.0366,33.00
1772798803.057092,pos,0.50,0.0810,0.0420,-0.0366,33.00
1772798803.063448,pos,0.50,0.0842,-0.0420,0.0366,33.00
1772798803.069694,pos,0.50,0.0873,0.0420,0.0366,33.00
1772798803.076137,pos,0.50,0.0905,-0.1259,-0.0366,33.00
1772798803.082725,pos,0.50,0.0938,-0.0420,0.0366,33.00
1772798803.089288,pos,0.50,0.0971,0.0420,-0.0366,33.00
1772798803.095642,pos,0.50,0.1003,0.0420,0.1099,33.00
1772798803.102170,pos,0.50,0.1035,-0.0420,0.0366,33.00
1772798803.108524,pos,0.50,0.1067,-0.0420,0.0366,33.00
1772798803.114902,pos,0.50,0.1099,-0.0420,0.1099,33.00
1772798803.121343,pos,0.50,0.1131,0.0420,0.1099,33.00
1772798803.127681,pos,0.50,0.1163,-0.0420,-0.0366,33.00
1772798803.134026,pos,0.50,0.1195,-0.0420,0.0366,33.00
1772798803.140204,pos,0.50,0.1226,-0.1259,0.0366,33.00
1772798803.146676,pos,0.50,0.1258,-0.1259,0.0366,33.00
1772798803.151761,pos,0.50,0.1283,-0.0420,0.1832,33.00
1772798803.157132,pos,0.50,0.1310,0.0420,0.0366,33.00
1772798803.163607,pos,0.50,0.1343,0.0420,0.1099,33.00
1772798803.169552,pos,0.50,0.1372,-0.0420,0.1099,33.00
1772798803.176254,pos,0.50,0.1406,-0.0420,0.0366,33.00
1772798803.182236,pos,0.50,0.1436,0.1259,0.1832,33.00
1772798803.188643,pos,0.50,0.1468,-0.2099,0.0366,33.00
1772798803.194629,pos,0.50,0.1498,-0.0420,0.0366,33.00
1772798803.201066,pos,0.50,0.1530,0.0420,0.1099,33.00
1772798803.206063,pos,0.50,0.1555,0.0420,0.0366,33.00
1772798803.212509,pos,0.50,0.1587,-0.1259,0.0366,33.00
1772798803.218919,pos,0.50,0.1619,0.2099,0.0366,33.00
1772798803.225263,pos,0.50,0.1651,-0.0420,0.1099,33.00
1772798803.231961,pos,0.50,0.1684,0.0420,0.0366,33.00
1772798803.236926,pos,0.50,0.1709,-0.0420,0.0366,33.00
1772798803.242081,pos,0.50,0.1735,0.0420,0.0366,33.00
1772798803.248734,pos,0.50,0.1768,0.0420,0.0366,33.00
1772798803.255249,pos,0.50,0.1801,-0.2099,0.1099,33.00
1772798803.261658,pos,0.50,0.1833,0.2099,0.0366,33.00
1772798803.268144,pos,0.50,0.1865,-0.1259,0.1832,33.00
1772798803.273063,pos,0.50,0.1890,-0.0420,0.1099,33.00
1772798803.279183,pos,0.50,0.1921,-0.0420,0.1099,33.00
1772798803.285673,pos,0.50,0.1953,-0.2099,0.1099,33.00
1772798803.292173,pos,0.50,0.1985,-0.0420,0.1832,33.00
1772798803.298557,pos,0.50,0.2018,-0.0420,0.1832,33.00
1772798803.305130,pos,0.50,0.2050,-0.0420,0.1832,33.00
1772798803.311668,pos,0.50,0.2083,0.0420,0.1832,33.00
1772798803.318143,pos,0.50,0.2115,0.1259,0.0366,33.00
1772798803.324647,pos,0.50,0.2148,-0.1259,0.1099,33.00
1772798803.331110,pos,0.50,0.2180,-0.1259,0.1099,33.00
1772798803.337495,pos,0.50,0.2212,-0.0420,0.1099,33.00
1772798803.343871,pos,0.50,0.2244,-0.0420,0.1832,33.00
1772798803.349042,pos,0.50,0.2270,-0.0420,0.1099,33.00
1772798803.355042,pos,0.50,0.2300,-0.0420,0.1832,33.00
1772798803.360032,pos,0.50,0.2325,-0.0420,0.1099,33.00
1772798803.366385,pos,0.50,0.2357,-0.0420,0.0366,33.00
1772798803.372736,pos,0.50,0.2388,-0.1259,0.1832,33.00
1772798803.379070,pos,0.50,0.2420,-0.0420,0.1099,33.00
1772798803.385232,pos,0.50,0.2451,-0.1259,0.1099,33.00
1772798803.391649,pos,0.50,0.2483,-0.1259,0.1099,33.00
1772798803.397923,pos,0.50,0.2514,-0.1259,0.1099,33.00
1772798803.404477,pos,0.50,0.2547,0.0420,0.1832,33.00
1772798803.410956,pos,0.50,0.2579,0.0420,0.1099,33.00
1772798803.416491,pos,0.50,0.2607,-0.1259,0.1099,33.00
1772798803.423018,pos,0.50,0.2640,-0.1259,0.3297,33.00
1772798803.429492,pos,0.50,0.2672,-0.0420,0.2564,33.00
1772798803.436137,pos,0.50,0.2705,-0.0420,0.1099,33.00
1772798803.441088,pos,0.50,0.2730,0.0420,0.2564,33.00
1772798803.447731,pos,0.50,0.2763,0.0420,0.2564,33.00
