timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220318.236986,0.0016,0.000502,0.314159,-0.0420,-1.0037,19.00
1773220318.243479,0.0082,0.002561,0.314155,0.0420,-0.4176,19.00
1773220318.249962,0.0146,0.004591,0.314146,0.3778,-0.5201,19.00
1773220318.256541,0.0212,0.006664,0.314131,0.3778,-0.1538,19.00
1773220318.263017,0.0277,0.008699,0.314112,0.2938,0.0659,19.00
1773220318.269583,0.0342,0.010746,0.314087,0.5457,-0.3590,19.00
1773220318.274646,0.0393,0.012350,0.314063,0.7136,0.4322,19.00
1773220318.281111,0.0458,0.014377,0.314029,0.7136,-0.3443,19.00
1773220318.287707,0.0524,0.016453,0.313989,0.8815,0.1392,19.00
1773220318.292912,0.0576,0.018085,0.313954,1.1333,0.0513,19.00
1773220318.297868,0.0625,0.019642,0.313917,0.9654,0.2271,19.00
1773220318.302469,0.0671,0.021082,0.313880,0.8815,0.4469,19.00
1773220318.308711,0.0734,0.023041,0.313826,0.8815,0.8571,19.00
1773220318.315352,0.0800,0.025123,0.313762,0.7975,0.8571,19.00
1773220318.321458,0.0861,0.027043,0.313699,0.2938,0.7399,19.00
1773220318.328008,0.0927,0.029097,0.313627,-0.0420,0.8132,19.00
1773220318.334278,0.0989,0.031049,0.313553,0.0420,0.7399,19.00
1773220318.340679,0.1052,0.033034,0.313473,0.0420,1.0476,19.00
1773220318.346781,0.1114,0.034960,0.313390,0.0420,1.3553,19.00
1773220318.351459,0.1161,0.036437,0.313324,-0.1259,1.2381,19.00
1773220318.357926,0.1225,0.038434,0.313230,0.0420,1.2674,19.00
1773220318.364380,0.1289,0.040459,0.313129,-0.0420,1.6337,19.00
1773220318.370180,0.1348,0.042300,0.313033,-0.0420,1.3846,19.00
1773220318.376915,0.1415,0.044409,0.312918,-0.0420,1.1648,19.00
1773220318.381554,0.1462,0.045864,0.312835,0.0420,1.6190,19.00
1773220318.388034,0.1527,0.047889,0.312715,0.0420,1.3700,19.00
1773220318.394769,0.1594,0.049997,0.312585,0.1259,1.0623,19.00
