timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224682.004095,0.0014,0.000857,0.628318,-1.6090,-0.6960,30.00
1773224682.010123,0.0074,0.004662,0.628312,-2.7284,-0.3297,30.00
1773224682.016685,0.0140,0.008787,0.628294,-3.2880,-0.6960,30.00
1773224682.022277,0.0196,0.012288,0.628271,-1.6090,-0.8425,30.00
1773224682.028672,0.0259,0.016264,0.628235,-2.7284,-0.6227,30.00
1773224682.033270,0.0306,0.019202,0.628203,-3.2880,-0.5495,30.00
1773224682.039306,0.0366,0.022964,0.628153,-3.5679,-0.6227,30.00
1773224682.045391,0.0427,0.026813,0.628093,-3.5679,-0.3297,30.00
1773224682.051318,0.0485,0.030500,0.628026,-2.8683,-0.4029,30.00
1773224682.055912,0.0532,0.033430,0.627967,-3.2880,-0.3297,30.00
1773224682.062448,0.0597,0.037525,0.627876,-3.8477,-0.1832,30.00
1773224682.068912,0.0662,0.041571,0.627775,-4.2675,-0.0366,30.00
1773224682.075367,0.0727,0.045639,0.627664,-5.8065,0.1099,30.00
1773224682.081899,0.0792,0.049739,0.627541,-5.3868,0.1099,30.00
1773224682.088362,0.0856,0.053788,0.627409,-5.6666,0.1832,30.00
1773224682.094856,0.0921,0.057857,0.627266,-5.3868,0.0366,30.00
1773224682.101415,0.0987,0.061949,0.627112,-5.2469,-0.1099,30.00
1773224682.106861,0.1041,0.065389,0.626974,-3.7078,-0.3297,30.00
1773224682.111906,0.1092,0.068556,0.626840,-0.9095,-0.4029,30.00
1773224682.118315,0.1156,0.072577,0.626662,-0.4897,-0.4762,30.00
1773224682.125136,0.1224,0.076824,0.626462,0.4897,-0.4762,30.00
1773224682.130027,0.1273,0.079917,0.626309,1.6090,-0.3297,30.00
1773224682.136404,0.1337,0.083913,0.626102,1.8889,-0.2564,30.00
1773224682.142874,0.1402,0.087970,0.625883,1.4691,-0.1832,30.00
1773224682.149250,0.1466,0.091953,0.625657,1.8889,0.0366,30.00
1773224682.155703,0.1530,0.095985,0.625417,1.0494,0.0366,30.00
1773224682.162265,0.1596,0.100088,0.625163,1.7490,0.2564,30.00
1773224682.168689,0.1660,0.104083,0.624906,0.3498,0.1832,30.00
1773224682.175205,0.1725,0.108187,0.624631,0.4897,0.2564,30.00
1773224682.181602,0.1789,0.112174,0.624353,0.2099,0.3297,30.00
1773224682.188014,0.1853,0.116173,0.624064,0.3498,0.3297,30.00
1773224682.194522,0.1918,0.120235,0.623760,0.0700,0.4029,30.00
1773224682.200899,0.1982,0.124213,0.623453,0.7695,0.4029,30.00
1773224682.207477,0.2048,0.128303,0.623126,0.3498,0.4762,30.00
1773224682.214153,0.2114,0.132467,0.622781,0.3498,0.4762,30.00
1773224682.219191,0.2164,0.135567,0.622518,0.4897,0.4762,30.00
1773224682.224118,0.2214,0.138674,0.622248,1.1893,0.4762,30.00
1773224682.230474,0.2278,0.142631,0.621895,0.4897,0.4029,30.00
1773224682.237037,0.2343,0.146657,0.621525,1.0494,0.4762,30.00
1773224682.242966,0.2403,0.150392,0.621172,2.0288,0.6227,30.00
1773224682.249355,0.2466,0.154342,0.620790,1.4691,0.6960,30.00
1773224682.255790,0.2531,0.158351,0.620391,0.2099,0.7692,30.00
1773224682.261657,0.2590,0.161992,0.620020,0.4897,0.7692,30.00
1773224682.268319,0.2656,0.166079,0.619593,2.4485,0.7692,30.00
1773224682.273181,0.2705,0.169125,0.619267,1.8889,0.6960,30.00
1773224682.279659,0.2769,0.173116,0.618832,2.7284,0.6960,30.00
1773224682.284687,0.2820,0.176233,0.618484,2.4485,0.5495,30.00
1773224682.289679,0.2870,0.179340,0.618132,3.8477,0.6227,30.00
1773224682.296440,0.2937,0.183515,0.617648,3.1481,0.5495,30.00
1773224682.301460,0.2988,0.186616,0.617281,3.0082,0.5495,30.00
1773224682.307859,0.3052,0.190566,0.616804,3.8477,0.4762,30.00
1773224682.314584,0.3118,0.194677,0.616297,6.9259,0.2564,30.00
1773224682.320794,0.3181,0.198514,0.615814,6.5061,0.2564,30.00
1773224682.327273,0.3246,0.202519,0.615299,8.4649,0.1099,30.00
1773224682.333824,0.3311,0.206543,0.614770,9.3044,0.1099,30.00
1773224682.340215,0.3375,0.210468,0.614245,10.4238,0.1832,30.00
1773224682.346744,0.3440,0.214456,0.613700,10.7036,0.3297,30.00
1773224682.353379,0.3506,0.218523,0.613133,9.4444,0.4762,30.00
1773224682.358304,0.3556,0.221567,0.612702,9.3044,0.6227,30.00
1773224682.364697,0.3619,0.225462,0.612141,10.1439,0.3297,30.00
1773224682.371449,0.3687,0.229578,0.611536,11.8229,-0.1832,30.00
1773224682.376548,0.3738,0.232701,0.611070,12.1028,-0.0366,30.00
1773224682.381630,0.3789,0.235827,0.610597,12.2427,0.1099,30.00
1773224682.388249,0.3855,0.239867,0.609975,12.5225,0.3297,30.00
1773224682.393244,0.3905,0.242914,0.609499,12.5225,0.4029,30.00
1773224682.398390,0.3957,0.246045,0.609003,11.2633,0.4762,30.00
1773224682.403017,0.4003,0.248854,0.608552,10.5637,0.2564,30.00
1773224682.408988,0.4063,0.252506,0.607958,11.2633,0.1832,30.00
1773224682.414155,0.4114,0.255639,0.607441,12.3826,-0.1832,30.00
1773224682.419204,0.4164,0.258674,0.606934,12.8024,-0.0366,30.00
1773224682.424230,0.4215,0.261753,0.606412,13.2221,0.1832,30.00
1773224682.429279,0.4265,0.264810,0.605888,12.5225,0.5495,30.00
1773224682.435655,0.4329,0.268651,0.605220,11.4032,0.3297,30.00
1773224682.440974,0.4382,0.271889,0.604649,11.8229,0.3297,30.00
1773224682.446053,0.4434,0.274978,0.604097,10.9834,0.2564,30.00
