timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773225025.934063,0.0013,0.000422,0.314159,0.6296,0.0366,32.00
1773225025.940057,0.0074,0.002314,0.314156,0.7695,0.1099,32.00
1773225025.946639,0.0139,0.004377,0.314147,0.2099,0.1832,32.00
1773225025.952996,0.0203,0.006384,0.314134,0.7695,0.2564,32.00
1773225025.960021,0.0273,0.008576,0.314113,-0.0700,0.1832,32.00
1773225025.965954,0.0333,0.010456,0.314091,0.4897,0.2564,32.00
1773225025.972519,0.0398,0.012507,0.314061,-0.7695,0.2564,32.00
1773225025.979081,0.0464,0.014572,0.314026,0.2099,0.3297,32.00
1773225025.985530,0.0529,0.016602,0.313986,1.8889,0.3297,32.00
1773225025.991983,0.0593,0.018616,0.313941,1.1893,0.2564,32.00
1773225025.998052,0.0654,0.020533,0.313894,1.0494,0.2564,32.00
1773225026.004724,0.0720,0.022621,0.313838,0.6296,0.4029,32.00
1773225026.009668,0.0770,0.024182,0.313792,0.9095,0.3297,32.00
1773225026.016064,0.0834,0.026189,0.313728,2.3086,0.3297,32.00
1773225026.022837,0.0901,0.028300,0.313656,2.4485,0.1832,32.00
1773225026.028859,0.0961,0.030186,0.313586,2.3086,0.4029,32.00
1773225026.033836,0.1011,0.031753,0.313525,2.5885,0.3297,32.00
1773225026.040332,0.1076,0.033790,0.313441,2.1687,0.4029,32.00
1773225026.046776,0.1141,0.035815,0.313352,2.0288,0.4762,32.00
1773225026.053227,0.1205,0.037834,0.313259,2.5885,0.3297,32.00
1773225026.058267,0.1256,0.039410,0.313182,3.2880,0.3297,32.00
1773225026.064244,0.1316,0.041289,0.313086,2.8683,0.3297,32.00
1773225026.070920,0.1382,0.043351,0.312976,3.0082,0.4029,32.00
1773225026.076999,0.1443,0.045281,0.312868,2.5885,0.4029,32.00
1773225026.083371,0.1507,0.047276,0.312752,1.8889,0.4029,32.00
1773225026.090028,0.1573,0.049344,0.312626,2.4485,0.3297,32.00
1773225026.096400,0.1637,0.051349,0.312498,3.5679,0.3297,32.00
1773225026.102864,0.1702,0.053359,0.312365,3.4280,0.4029,32.00
1773225026.109277,0.1766,0.055370,0.312227,2.7284,0.2564,32.00
1773225026.115527,0.1828,0.057308,0.312089,3.8477,0.1832,32.00
1773225026.121444,0.1888,0.059164,0.311952,4.8271,0.1099,32.00
1773225026.128074,0.1954,0.061219,0.311796,6.0864,0.0366,32.00
1773225026.134401,0.2017,0.063200,0.311639,7.2057,-0.1099,32.00
1773225026.140656,0.2080,0.065154,0.311481,7.4855,0.1832,32.00
1773225026.147052,0.2144,0.067139,0.311314,5.6666,0.1832,32.00
1773225026.153429,0.2207,0.069121,0.311143,6.2263,0.5495,32.00
1773225026.159943,0.2273,0.071158,0.310962,4.4074,0.4029,32.00
1773225026.166354,0.2337,0.073152,0.310779,4.9670,0.3297,32.00
1773225026.172802,0.2401,0.075151,0.310590,5.2469,0.2564,32.00
1773225026.179279,0.2466,0.077154,0.310397,6.3662,0.1832,32.00
1773225026.184376,0.2517,0.078744,0.310239,5.5267,0.1832,32.00
1773225026.190913,0.2582,0.080767,0.310033,5.5267,0.1832,32.00
1773225026.197345,0.2647,0.082768,0.309825,5.9464,0.1832,32.00
1773225026.204254,0.2716,0.084899,0.309597,5.1069,0.1099,32.00
1773225026.209484,0.2768,0.086514,0.309421,5.3868,0.1099,32.00
1773225026.214777,0.2821,0.088150,0.309238,7.0658,0.0366,32.00
1773225026.219505,0.2868,0.089627,0.309071,6.7859,0.0366,32.00
1773225026.225996,0.2933,0.091636,0.308838,7.3456,0.1099,32.00
1773225026.232219,0.2996,0.093555,0.308611,6.9259,0.1832,32.00
1773225026.238784,0.3061,0.095572,0.308367,4.9670,0.4029,32.00
1773225026.245122,0.3124,0.097529,0.308125,4.5473,0.4029,32.00
1773225026.251746,0.3191,0.099574,0.307867,4.6872,0.4029,32.00
1773225026.258326,0.3257,0.101595,0.307606,4.8271,0.3297,32.00
1773225026.264464,0.3318,0.103479,0.307358,4.8271,0.1099,32.00
1773225026.270981,0.3383,0.105468,0.307091,5.1069,0.1832,32.00
1773225026.277490,0.3448,0.107478,0.306815,5.5267,0.1099,32.00
1773225026.284144,0.3515,0.109517,0.306531,5.2469,0.0366,32.00
1773225026.290632,0.3579,0.111506,0.306247,5.2469,0.1099,32.00
1773225026.297272,0.3646,0.113535,0.305953,5.1069,0.0366,32.00
1773225026.303866,0.3711,0.115544,0.305656,6.7859,0.1099,32.00
1773225026.308851,0.3762,0.117078,0.305425,5.5267,0.1099,32.00
1773225026.315434,0.3827,0.119080,0.305120,6.5061,0.1099,32.00
1773225026.322011,0.3893,0.121091,0.304807,5.2469,0.3297,32.00
1773225026.326968,0.3943,0.122607,0.304568,5.5267,0.2564,32.00
1773225026.332047,0.3994,0.124147,0.304321,5.1069,0.2564,32.00
1773225026.338383,0.4057,0.126073,0.304008,4.9670,0.3297,32.00
1773225026.345037,0.4123,0.128087,0.303676,4.9670,0.4029,32.00
1773225026.350091,0.4174,0.129618,0.303419,3.7078,0.2564,32.00
1773225026.354996,0.4223,0.131106,0.303167,4.2675,0.4029,32.00
1773225026.361238,0.4285,0.132998,0.302841,2.8683,0.4762,32.00
1773225026.366345,0.4336,0.134542,0.302572,3.1481,0.3297,32.00
1773225026.371375,0.4387,0.136077,0.302301,3.8477,0.0366,32.00
1773225026.376432,0.4437,0.137601,0.302029,4.9670,-0.0366,32.00
1773225026.381391,0.4487,0.139111,0.301755,4.4074,-0.0366,32.00
1773225026.389375,0.4567,0.141508,0.301315,5.5267,0.0366,32.00
1773225026.394138,0.4614,0.142920,0.301052,6.9259,-0.0366,32.00
1773225026.400807,0.4681,0.144949,0.300669,6.0864,0.1099,32.00
1773225026.405781,0.4731,0.146451,0.300381,6.0864,0.1099,32.00
1773225026.412274,0.4796,0.148402,0.300003,5.6666,0.1832,32.00
1773225026.418794,0.4861,0.150355,0.299619,4.5473,0.4762,32.00
