timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773055539.014420,pos,0.000000,0.100000,0.377774,0.183150,30.000000
1773055539.019993,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055539.026564,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055539.033016,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055539.039171,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055539.045618,pos,0.000000,0.100000,0.209875,0.109890,30.000000
1773055539.051998,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055539.058908,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055539.064694,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055539.071226,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055539.077853,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055539.082477,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.089332,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055539.095316,pos,0.000000,0.100000,-0.125925,0.329670,30.000000
1773055539.101633,pos,0.000000,0.100000,-0.209875,0.109890,30.000000
1773055539.107644,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055539.114011,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055539.120375,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.127004,pos,0.000000,0.100000,0.293825,0.329670,30.000000
1773055539.132062,pos,0.000000,0.100000,0.041975,0.329670,30.000000
1773055539.138432,pos,0.000000,0.100000,-0.293825,0.476190,30.000000
1773055539.144893,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055539.151458,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055539.157904,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.164481,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055539.170536,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.176882,pos,0.000000,0.100000,-0.461724,0.402930,30.000000
1773055539.183420,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055539.189783,pos,0.000000,0.100000,-0.629624,0.329670,30.000000
1773055539.196740,pos,0.000000,0.100000,-0.041975,0.402930,30.000000
1773055539.201078,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055539.207439,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055539.213927,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055539.220432,pos,0.000000,0.100000,-0.293825,0.109890,30.000000
1773055539.226791,pos,0.000000,0.100000,0.209875,0.329670,30.000000
1773055539.232916,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055539.238834,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.245435,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055539.251957,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055539.258345,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055539.264811,pos,0.000000,0.100000,-0.041975,0.476190,30.000000
1773055539.271372,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055539.276412,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055539.282870,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055539.289295,pos,0.000000,0.100000,-0.461724,0.329670,30.000000
1773055539.294441,pos,0.000000,0.100000,0.125925,0.329670,30.000000
1773055539.301149,pos,0.000000,0.100000,-0.293825,0.329670,30.000000
1773055539.305899,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055539.310799,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055539.317442,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055539.323867,pos,0.000000,0.100000,-0.125925,0.109890,30.000000
1773055539.330353,pos,0.000000,0.100000,-0.461724,0.109890,30.000000
1773055539.336886,pos,0.000000,0.100000,0.461724,0.256410,30.000000
1773055539.343400,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055539.349944,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055539.354924,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055539.359889,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055539.366327,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055539.372802,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055539.379268,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055539.383849,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055539.390314,pos,0.000000,0.100000,0.461724,0.329670,30.000000
1773055539.396790,pos,0.000000,0.100000,-0.209875,0.329670,30.000000
1773055539.403369,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055539.408540,pos,0.000000,0.100000,-0.293825,0.109890,30.000000
1773055539.413389,pos,0.000000,0.100000,-0.377774,0.109890,30.000000
1773055539.419817,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055539.426235,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055539.432662,pos,0.000000,0.100000,-0.377774,0.329670,30.000000
1773055539.439019,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055539.445357,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055539.451824,pos,0.000000,0.100000,-0.125925,0.109890,30.000000
1773055539.458238,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055539.464737,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055539.469647,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055539.476080,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055539.482542,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055539.489030,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055539.495370,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055539.501861,pos,0.000000,0.100000,-0.209875,0.329670,30.000000
1773055539.508283,pos,0.000000,0.100000,0.461724,0.256410,30.000000
1773055539.514287,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055539.519232,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.525586,pos,0.000000,0.100000,-0.629624,0.256410,30.000000
1773055539.531583,pos,0.000000,0.100000,-0.377774,0.329670,30.000000
1773055539.537915,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055539.544326,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055539.549575,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055539.555875,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055539.562365,pos,0.000000,0.100000,0.125925,0.329670,30.000000
1773055539.567653,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055539.572590,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055539.579218,pos,0.000000,0.100000,0.461724,0.329670,30.000000
1773055539.585755,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055539.592205,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055539.598764,pos,0.000000,0.100000,-0.125925,0.109890,30.000000
1773055539.605309,pos,0.000000,0.100000,-0.545674,0.183150,30.000000
1773055539.610357,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055539.615493,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055539.620540,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055539.627041,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055539.632170,pos,0.000000,0.100000,-0.293825,0.256410,30.000000
1773055539.638551,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055539.645205,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055539.650209,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055539.656812,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055539.661903,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055539.668039,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.672948,pos,0.000000,0.100000,-0.629624,0.256410,30.000000
1773055539.679506,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055539.686115,pos,0.000000,0.100000,0.797524,0.183150,30.000000
1773055539.692488,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055539.697779,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.704307,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055539.710767,pos,0.000000,0.100000,0.041975,0.183150,30.000000
